Adobe After Effects 8.0 Keyframe Data

	Units Per Second	30.021
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Transform	Position
	Frame	X pixels	Y pixels	Z pixels	
	0	1202.78	598.716	-2120.91	
	1	1184.35	594.321	-2105.82	
	2	1167.92	586.98	-2087.26	
	3	1149.94	580.219	-2069.61	
	4	1132	573.853	-2052.98	
	5	1115.57	566.618	-2037.54	
	6	1099.97	559.127	-2023.82	
	7	1084.4	552.921	-2007.92	
	8	1068.51	548.156	-1990.9	
	9	1052.91	544.973	-1975	
	10	1036.94	542.184	-1959.84	
	11	1022.49	541.022	-1940.77	
	12	1007.1	538.351	-1921.87	
	13	991.548	539.129	-1902.19	
	14	975.664	539.502	-1882.13	
	15	960	540	-1861.74	
	16	943.581	540.794	-1840.96	
	17	927.332	540.407	-1821.66	
	18	911.12	540.324	-1802.75	
	19	894.698	538.549	-1786.53	
	20	878.591	536.13	-1769.06	
	21	861.851	533.009	-1751.75	
	22	845.236	530.079	-1735.31	
	23	828.057	527.157	-1719.56	
	24	810.719	524.357	-1705.42	
	25	792.522	522.484	-1692.38	
	26	774.361	522.653	-1679.01	
	27	756.168	523.983	-1665	
	28	737.711	526.126	-1651.36	
	29	719.346	528.121	-1636.96	
	30	700.583	530.949	-1624.04	
	31	681.52	533.06	-1609.92	
	32	662.497	536.105	-1597.2	
	33	643.372	538.642	-1582.86	
	34	624.577	540.508	-1567.9	
	35	605.313	542.98	-1552.53	
	36	585.829	543.237	-1538.22	
	37	565.429	542.639	-1524.25	
	38	545.437	542.12	-1507.87	
	39	525.136	541.286	-1492.66	
	40	506.15	540.396	-1479.79	
	41	486.293	538.932	-1468.49	
	42	468.536	538.687	-1454.31	
	43	451.072	538.167	-1439.08	
	44	433.056	539.831	-1422.48	
	45	414.471	541.153	-1407.9	
	46	396.613	543.468	-1392.67	
	47	379.156	545.808	-1376.91	
	48	362.158	548.041	-1357.96	
	49	343.682	551.682	-1341.18	
	50	325.379	552.731	-1325.08	
	51	307.118	556.387	-1307.58	
	52	288.103	556.652	-1294.26	
	53	269.775	557.904	-1275.96	
	54	252.434	556.682	-1253.93	
	55	231.609	555.858	-1232.72	
	56	213.641	558.001	-1216.62	
	57	194.387	556.872	-1205.95	
	58	175.569	556.852	-1191.22	
	59	156.307	557.576	-1176.32	
	60	137.526	559.093	-1162.05	
	61	117.844	562.437	-1147.43	
	62	98.4234	566.428	-1132.79	
	63	79.0595	569.879	-1118.54	
	64	59.7803	573.951	-1104.29	
	65	39.6376	578.013	-1090.44	
	66	20.0272	581.882	-1076.6	
	67	2.04787	586.65	-1063.01	
	68	-17.2414	590.097	-1051.84	
	69	-37.5003	594.997	-1040.59	
	70	-57.0125	595.396	-1027.66	
	71	-76.0307	594.107	-1014.71	
	72	-95.1856	593.602	-1000.73	
	73	-114.223	592.838	-988.721	
	74	-132.848	591.428	-977.942	
	75	-151.855	590.46	-965.888	
	76	-169.888	589.688	-952.139	
	77	-187.845	590.482	-937.685	
	78	-205.806	591.447	-925.668	
	79	-223.957	593.087	-913.859	
	80	-240.661	592.939	-899.652	
	81	-257.275	594.416	-881.409	
	82	-275.071	596.973	-866.197	
	83	-292.882	598.532	-855.102	
	84	-310.302	600.855	-842.94	
	85	-327.009	603.413	-828.551	
	86	-343.49	603.767	-811.283	
	87	-359.846	602.425	-793.071	
	88	-378.354	602.592	-777.723	
	89	-395.183	601.078	-764.576	
	90	-413.232	600.463	-752.682	
	91	-430.906	599.199	-740.808	
	92	-448.723	598.798	-727.314	
	93	-466.677	598.618	-714.603	
	94	-484.791	599.246	-702.713	
	95	-502.009	600.945	-689.872	
	96	-519.814	602.977	-678.061	
	97	-538.379	604.559	-665.035	
	98	-556.521	607.329	-651.751	
	99	-574.318	610.051	-637.122	
	100	-592.199	612.197	-623.052	
	101	-609.878	613.706	-609.293	
	102	-627.985	615.416	-595.642	
	103	-645.723	615.121	-580.779	
	104	-663.864	614.586	-566.253	
	105	-682.741	613.272	-551.945	
	106	-700.358	611.436	-535.461	
	107	-717.472	610.744	-522.17	
	108	-735.934	606.976	-509.245	
	109	-753.475	603.382	-494.379	
	110	-769.971	599.843	-477.443	
	111	-786.045	597.908	-460.122	
	112	-804.109	598.16	-445.001	
	113	-821.642	598.413	-431.62	
	114	-837.943	596.135	-416.832	
	115	-852.928	595.84	-399.51	
	116	-870.762	595.325	-383.977	
	117	-886.581	594.488	-367.412	
	118	-902.207	593.548	-350.655	
	119	-917.967	591.634	-334.77	
	120	-932.943	588.823	-318.202	
	121	-945.828	584.11	-296.945	
